id,label,fold,not_label_0,label_0
5650,0,3,8.130629430525005e-05,0.9999186992645264
5652,2,0,0.9999908208847046,9.216436410497408e-06
5653,0,0,1.844364669523202e-05,0.9999815225601196
5654,0,1,5.7747558457776904e-05,0.9999423027038574
5655,3,2,0.9999589920043945,4.098331919522025e-05
5656,1,1,0.9998112320899963,0.0001887645194074139
5657,0,2,0.011902768164873123,0.9880973100662231
5658,2,2,0.9999551773071289,4.4860349589725956e-05
5659,1,3,0.9997722506523132,0.0002277771127410233
5660,0,1,7.262127473950386e-05,0.9999274015426636
5661,0,3,8.82108579389751e-05,0.9999117851257324
5662,3,0,0.0052658976055681705,0.9947341680526733
5663,2,2,0.9913392663002014,0.008660739287734032
5664,0,0,0.991224467754364,0.008775523863732815
5665,1,1,0.001010617590509355,0.9989894032478333
5666,0,0,1.1761782843677793e-05,0.9999881982803345
5667,0,2,0.00011679453746182844,0.9998831748962402
5668,0,1,8.362392691196874e-05,0.9999163150787354
5669,3,1,0.9998799562454224,0.00012002517905784771
5670,0,0,0.0008491873741149902,0.9991507530212402
5671,0,1,9.487499482929707e-05,0.9999051094055176
5672,0,1,0.012647943571209908,0.9873520135879517
5673,1,0,0.9999872446060181,1.2750101632263977e-05
5674,0,3,0.00012695051555056125,0.9998730421066284
5675,0,3,0.000149616549606435,0.9998503923416138
5676,0,0,0.000187581405043602,0.9998124241828918
5677,0,2,7.263949373736978e-05,0.9999274015426636
5678,1,2,0.999962568283081,3.738148006959818e-05
5679,3,2,0.17736704647541046,0.8226329684257507
5680,0,3,0.0001041612631524913,0.9998958110809326
5681,3,1,7.869854744058102e-05,0.9999213218688965
5682,0,0,2.2497119061881676e-05,0.9999774694442749
5683,2,1,0.9999102354049683,8.973759395303205e-05
5684,1,2,0.9999107122421265,8.925097790779546e-05
5685,0,1,0.0001109923905460164,0.9998890161514282
5686,1,2,0.9999614953994751,3.847103289444931e-05
5687,0,3,0.0004424765647854656,0.9995575547218323
5688,3,0,0.9998855590820312,0.00011447628639871255
5689,0,3,0.0001492033916292712,0.9998507499694824
5690,0,1,7.537683995906264e-05,0.9999246597290039
5691,1,0,0.9999910593032837,8.88465547177475e-06
5692,2,1,0.9999270439147949,7.29198072804138e-05
5693,1,0,0.9999911785125732,8.807347512629349e-06
5694,0,1,5.1691335102077574e-05,0.999948263168335
5695,1,3,0.9998811483383179,0.00011880404781550169
5696,3,0,0.9999779462814331,2.202407267759554e-05
5697,0,3,0.003810599911957979,0.9961894154548645
5698,0,0,0.0001504474348621443,0.9998495578765869
5699,0,1,0.0001496125478297472,0.9998503923416138
5700,1,0,0.9997970461845398,0.000203020463231951
5701,1,3,0.9998794794082642,0.00012049247015966102
5702,3,2,0.9980351328849792,0.0019648701418191195
5703,2,2,0.9999557733535767,4.4260006689000875e-05
5704,1,0,0.999663233757019,0.00033676784369163215
5705,1,0,0.9999639987945557,3.5950120945926756e-05
5706,3,2,0.9999465942382812,5.3438616305356845e-05
5707,0,2,5.5288786825258285e-05,0.9999446868896484
5708,1,0,0.9999752044677734,2.477173438819591e-05
5709,1,1,0.9999443292617798,5.564084494835697e-05
5710,0,2,5.5785571021260694e-05,0.9999442100524902
5711,1,3,0.8800374269485474,0.11996255069971085
5712,3,1,0.5507074594497681,0.44929254055023193
5713,1,1,0.9999408721923828,5.908777893637307e-05
5714,2,0,0.9392067790031433,0.06079326197504997
5715,2,0,0.99998939037323,1.0668250070011709e-05
5716,0,0,0.2748890221118927,0.7251109480857849
5717,1,2,0.9999620914459229,3.794016083702445e-05
5718,0,1,0.00014709265087731183,0.9998528957366943
5719,1,0,0.9977045655250549,0.0022954512387514114
5720,3,3,0.9998195767402649,0.00018044508760794997
5721,1,0,0.999909520149231,9.048033825820312e-05
5722,0,0,9.246711670130026e-06,0.999990701675415
5723,0,0,6.62299498799257e-05,0.9999337196350098
5724,0,3,0.0003793066425714642,0.9996206760406494
5725,0,1,6.72370006213896e-05,0.9999327659606934
5726,0,2,6.981688784435391e-05,0.9999301433563232
5727,1,0,0.9999868869781494,1.3134321307006758e-05
5728,0,0,0.00011687263759085909,0.9998830556869507
5729,0,3,0.0025377857964485884,0.9974621534347534
5730,1,0,0.9998297691345215,0.00017021791427396238
5731,3,3,0.20728513598442078,0.7927148938179016
5732,0,3,0.00029541246476583183,0.9997045397758484
5733,0,2,6.491898966487497e-05,0.9999350309371948
5734,1,0,0.9999556541442871,4.4348344090394676e-05
5735,0,3,0.0034891231916844845,0.996510922908783
5736,1,1,0.9999163150787354,8.371671719942242e-05
5737,0,0,1.9852745026582852e-05,0.999980092048645
5738,1,0,0.999904990196228,9.495463746134192e-05
5739,3,0,0.9946308135986328,0.005369226913899183
5740,0,3,0.013441388495266438,0.9865585565567017
5741,2,0,0.9998801946640015,0.00011982745490968227
5742,0,2,8.736193558434024e-05,0.9999126195907593
5743,0,2,0.01143202930688858,0.9885679483413696
5744,1,1,0.9997636675834656,0.00023639398568775505
5745,0,2,8.476398943457752e-05,0.9999152421951294
5746,0,1,0.01575043797492981,0.9842495322227478
5747,2,2,0.9997984766960144,0.00020154113008175045
5748,0,2,5.236301149125211e-05,0.9999476671218872
5749,1,1,0.999931812286377,6.81787496432662e-05
5750,1,1,0.9999473094940186,5.2656439947895706e-05
5751,2,1,0.9998738765716553,0.00012611316924449056
5752,2,1,0.9999240636825562,7.598762022098526e-05
5753,0,1,6.552135164383799e-05,0.9999344348907471
5754,0,1,6.989922985667363e-05,0.9999301433563232
5755,2,2,0.9999688863754272,3.107449083472602e-05
5756,1,2,0.99996018409729,3.977354208473116e-05
5757,0,1,0.00010614982602419332,0.9998937845230103
5758,1,2,0.9995684027671814,0.00043158375774510205
5759,1,1,0.9996269941329956,0.00037302443524822593
5760,2,2,0.9999659061431885,3.410469798836857e-05
5761,1,0,0.9999865293502808,1.3479412700689863e-05
5762,2,0,0.999974250793457,2.574651807663031e-05
5763,0,1,6.505378405563533e-05,0.9999349117279053
5764,3,3,0.9920797944068909,0.007920252159237862
5765,0,0,8.39993117551785e-06,0.9999916553497314
5766,1,0,0.9999189376831055,8.100114791886881e-05
5767,2,0,0.998293936252594,0.0017060610698536038
5768,0,0,0.00013185388525016606,0.9998681545257568
5769,0,1,5.329433406586759e-05,0.9999467134475708
5770,0,2,0.000473513180622831,0.9995265007019043
5771,0,3,0.00029145341250114143,0.9997084736824036
5772,1,1,0.9998403787612915,0.0001596054353285581
5773,1,3,0.9964218139648438,0.0035782689228653908
5774,1,1,0.9998964071273804,0.0001035829191096127
5775,0,2,0.00027473087538965046,0.9997252821922302
5776,2,2,0.9999698400497437,3.021751399501227e-05
5777,0,2,0.00011482121044537053,0.9998852014541626
5778,2,2,0.999925971031189,7.402285700663924e-05
5779,2,2,0.9999535083770752,4.644652653951198e-05
5780,2,1,0.9998668432235718,0.0001331004168605432
5781,0,1,5.863570186193101e-05,0.999941349029541
5782,1,1,0.9999634027481079,3.654911779449321e-05
5783,2,3,0.999701201915741,0.000298755505355075
5784,0,0,1.7494347048341297e-05,0.999982476234436
5785,0,1,7.939936040202156e-05,0.9999206066131592
5786,1,1,0.9994901418685913,0.0005098296096548438
5787,0,2,5.082944699097425e-05,0.9999492168426514
5788,0,3,0.00035165477311238647,0.9996483325958252
5789,1,3,0.999743640422821,0.0002563943562563509
5790,0,0,1.2191700079711154e-05,0.9999878406524658
5791,0,3,0.00010684385051717982,0.9998931884765625
5792,0,2,7.593625196022913e-05,0.9999240636825562
5793,1,0,0.9878935217857361,0.012106485664844513
5794,3,0,0.9993653893470764,0.0006345779402181506
5795,0,1,0.0016768017085269094,0.9983231425285339
5796,3,2,0.0035663126036524773,0.9964337348937988
5797,0,0,1.3795234735880513e-05,0.9999861717224121
5798,1,1,0.9999158382415771,8.416240598307922e-05
5799,3,0,0.9999252557754517,7.469549746019766e-05
5800,0,3,0.32793861627578735,0.6720613837242126
5801,3,1,0.9999120235443115,8.798042108537629e-05
5802,2,0,0.9999905824661255,9.378004506288562e-06
5803,1,3,0.9995750784873962,0.0004249265184625983
5804,0,3,7.824620115570724e-05,0.9999217987060547
5805,1,3,0.999686598777771,0.0003134251746814698
5806,0,3,8.360320498468354e-05,0.9999164342880249
5807,1,2,0.9999496936798096,5.0248745537828654e-05
5808,0,2,5.275792136671953e-05,0.999947190284729
5809,1,3,0.9998887777328491,0.00011120522685814649
5810,1,3,0.9998728036880493,0.000127120700199157
5811,0,1,0.00012792095367331058,0.999872088432312
5812,1,3,0.9997702240943909,0.00022973198792897165
5813,0,1,0.03488729149103165,0.9651126861572266
5814,1,3,0.9999023675918579,9.756568761076778e-05
5815,0,3,0.00046015458065085113,0.999539852142334
5816,0,1,0.00014842012024018914,0.9998515844345093
5817,1,2,0.9999654293060303,3.45155167451594e-05
5818,1,2,0.9999673366546631,3.2679854484740645e-05
5819,3,1,0.999910831451416,8.921984408516437e-05
5820,2,3,0.999559223651886,0.0004407679953146726
5821,2,0,0.999964714050293,3.5302819014759734e-05
5822,1,1,0.9998565912246704,0.0001433359575457871
5823,0,2,6.341330299619585e-05,0.999936580657959
5824,1,1,0.9998891353607178,0.00011087169696111232
5825,0,0,0.00011207101488253102,0.9998879432678223
5826,2,3,0.9997387528419495,0.00026129072648473084
5827,1,3,0.9998750686645508,0.00012492015957832336
5828,0,3,0.0003124796785414219,0.9996875524520874
5829,0,2,0.0001628973986953497,0.9998370409011841
5830,3,1,0.9998923540115356,0.0001076934568118304
5831,1,3,0.9098990559577942,0.09010095149278641
5832,0,2,5.3362073231255636e-05,0.9999465942382812
5833,0,0,5.1508090109564364e-05,0.9999485015869141
5834,3,3,0.827928364276886,0.172071635723114
5835,0,2,0.0012910165823996067,0.998708963394165
5836,0,3,0.9862135052680969,0.01378641463816166
5837,0,3,0.0005689491517841816,0.9994310736656189
5838,2,0,0.9999890327453613,1.0919309715973213e-05
5839,0,0,0.00036650669062510133,0.9996334314346313
5840,1,1,0.9989836812019348,0.0010162497637793422
5841,0,0,1.4207925232767593e-05,0.9999858140945435
5842,0,0,6.342225970001891e-05,0.999936580657959
5843,0,0,1.1134098713228013e-05,0.9999889135360718
5844,1,3,0.9998561143875122,0.00014387164264917374
5845,2,0,0.9998918771743774,0.00010812593245645985
5846,0,2,8.925889414967969e-05,0.9999107122421265
5847,0,3,0.0005374133470468223,0.9994625449180603
5848,3,3,0.8773715496063232,0.12262848019599915
5849,3,3,0.9998832941055298,0.00011673531116684899
5850,1,2,0.9999312162399292,6.882191519252956e-05
5851,0,3,0.00014697908773086965,0.9998530149459839
5852,1,3,0.9998711347579956,0.0001287952036364004
5853,0,2,0.0005589999491348863,0.9994409680366516
5854,1,0,0.9999865293502808,1.3481584574037697e-05
5855,1,1,0.9999009370803833,9.901978773996234e-05
5856,0,3,0.00020280026365071535,0.9997971653938293
5857,3,1,0.999384880065918,0.0006150971166789532
5858,0,3,0.000535065250005573,0.9994649291038513
5859,1,2,0.9999485015869141,5.149777643964626e-05
5860,0,3,0.0008023340487852693,0.9991976618766785
5861,0,2,7.851953705539927e-05,0.999921441078186
5862,0,2,3.2557076337980106e-05,0.9999674558639526
5863,1,0,0.9999489784240723,5.09771125507541e-05
5864,1,0,0.9999933242797852,6.620158728765091e-06
5865,0,3,0.0002829541335813701,0.9997170567512512
5866,0,2,0.00010791281965794042,0.9998921155929565
5867,0,0,1.811455877032131e-05,0.9999818801879883
5868,1,0,0.999991774559021,8.22338097350439e-06
5869,0,1,7.075366738718003e-05,0.9999291896820068
5870,1,3,0.9998643398284912,0.00013568733993452042
5871,3,2,0.9999629259109497,3.704890332301147e-05
5872,0,2,0.00018163686036132276,0.9998183846473694
5873,0,3,0.00010354904225096107,0.9998964071273804
5874,0,1,0.00535998772829771,0.994640052318573
5875,3,1,0.0001707403571344912,0.9998291730880737
5876,1,0,0.9998493194580078,0.00015061521844472736
5877,0,1,0.0001042402655002661,0.9998956918716431
5878,2,1,0.9989025592803955,0.0010973848402500153
5879,1,3,0.9998520612716675,0.00014789457782171667
5880,1,2,0.9999499320983887,5.00261812703684e-05
5881,1,2,0.9999669790267944,3.299840318504721e-05
5882,3,0,0.9999825954437256,1.744852852425538e-05
5883,3,2,0.9999326467514038,6.73630420351401e-05
5884,1,0,0.999994158744812,5.8160967455478385e-06
5885,0,3,0.00012066114868503064,0.9998793601989746
5886,3,1,0.9998847246170044,0.00011526417802087963
5887,1,1,0.9999349117279053,6.508208025479689e-05
5888,3,3,0.999800980091095,0.00019906314264517277
5889,1,2,0.9912551641464233,0.0087448600679636
5890,0,3,0.9904507994651794,0.009549187496304512
5891,1,3,0.9998815059661865,0.00011850965529447421
5892,2,1,0.9966564178466797,0.0033435900695621967
5893,0,0,2.310968193341978e-05,0.9999768733978271
5894,0,3,7.33354318072088e-05,0.9999266862869263
5895,3,3,0.9992985725402832,0.0007013561553321779
5896,0,0,8.01806163508445e-05,0.9999197721481323
5898,1,2,0.9999552965164185,4.467847247724421e-05
5899,1,2,0.9998708963394165,0.00012911480735056102
5900,0,1,0.0005829572328366339,0.9994170665740967
5901,1,0,0.4938598871231079,0.5061401724815369
5902,3,3,0.9999144077301025,8.554857049603015e-05
5903,3,1,0.999942421913147,5.7590445067035034e-05
5904,2,1,0.9999237060546875,7.629496394656599e-05
5905,1,3,0.9998884201049805,0.00011151794751640409
5906,0,2,7.120406371541321e-05,0.9999288320541382
5907,0,2,0.9999003410339355,9.964637138182297e-05
5908,0,1,5.809626236441545e-05,0.9999419450759888
5909,1,3,0.9998830556869507,0.00011696808360284194
5910,3,1,0.9997702240943909,0.00022980802168603987
5911,0,0,1.2139895261498168e-05,0.9999878406524658
5912,1,2,0.9998114705085754,0.00018857436953112483
5913,1,2,0.9994797110557556,0.000520294823218137
5914,3,2,0.0009550592512823641,0.9990449547767639
5915,1,1,0.9998948574066162,0.00010516068141441792
5916,1,2,0.9998161196708679,0.00018392936908639967
5917,0,0,1.8751372408587486e-05,0.9999812841415405
5918,0,0,0.00020737707382068038,0.9997926354408264
5919,0,1,0.00011409083526814356,0.9998859167098999
5920,0,3,5.760708518209867e-05,0.999942421913147
5921,2,1,0.9997840523719788,0.00021591193217318505
5922,0,1,0.00026426155818626285,0.9997357726097107
5923,0,2,0.00020283565390855074,0.9997971653938293
5924,1,1,0.9997308850288391,0.00026904992409981787
5925,0,0,0.00013821125321555883,0.9998617172241211
5926,0,2,3.670679507195018e-05,0.9999632835388184
5927,1,1,0.00669364957138896,0.9933063387870789
5928,1,2,0.9999375343322754,6.243238021852449e-05
5929,0,3,0.992449164390564,0.007550888694822788
5930,2,0,0.9999656677246094,3.428578202147037e-05
5931,0,1,6.454947288148105e-05,0.9999353885650635
5932,0,3,0.020313167944550514,0.9796868562698364
5933,1,3,0.9999290704727173,7.092343730619177e-05
5934,1,1,0.9999502897262573,4.9766571464715526e-05
5935,1,1,0.9996687173843384,0.0003312489134259522
5936,1,1,0.9998939037322998,0.00010609782475512475
5937,0,2,8.695368887856603e-05,0.9999130964279175
5938,0,1,0.00020519422832876444,0.9997947812080383
5939,0,2,0.00011358086339896545,0.9998863935470581
5940,0,1,0.9723725914955139,0.02762742154300213
5941,1,1,0.9999176263809204,8.239802264142781e-05
5942,1,3,0.9998846054077148,0.00011535652447491884
5943,3,2,0.9997557997703552,0.00024418742395937443
5944,0,2,6.912934622960165e-05,0.9999308586120605
5945,1,1,0.9999228715896606,7.716296386206523e-05
5946,2,3,0.999774158000946,0.0002258580207126215
5947,1,3,0.999882698059082,0.00011729163816198707
5948,3,1,0.9999538660049438,4.6104833018034697e-05
5949,0,0,1.7846992705017328e-05,0.9999821186065674
5950,1,2,0.99996018409729,3.980142719228752e-05
5951,3,0,0.9999237060546875,7.626193109899759e-05
5952,0,1,8.676201105117798e-05,0.999913215637207
5953,0,3,0.24777650833129883,0.7522234916687012
5954,0,3,0.0002141530130757019,0.999785840511322
5956,1,2,0.9999415874481201,5.8448236814001575e-05
5957,0,0,2.661949474713765e-05,0.9999734163284302
5958,0,3,0.00024971633683890104,0.9997503161430359
5959,0,2,0.00012178099132142961,0.9998781681060791
5960,1,3,0.9999152421951294,8.475218783132732e-05
5961,1,1,0.9998855590820312,0.00011447573342593387
5962,0,1,6.851356010884047e-05,0.9999314546585083
5963,1,2,0.9999134540557861,8.650129166198894e-05
5964,0,3,0.00019115697068627924,0.9998088479042053
5965,1,0,0.999983549118042,1.6412728655268438e-05
5966,1,2,0.9999531507492065,4.690356581704691e-05
5967,1,3,0.9994165897369385,0.0005834545008838177
5968,2,0,0.9895095825195312,0.010490448214113712
5969,0,0,0.00022433893173001707,0.9997757077217102
5970,2,3,0.9997128844261169,0.0002870753814931959
5971,0,2,0.9999027252197266,9.722029062686488e-05
5972,2,1,0.9998676776885986,0.00013229214528109878
5973,0,1,9.551187395118177e-05,0.9999045133590698
5974,1,3,0.9998169541358948,0.00018311900203116238
5975,2,3,0.9998495578765869,0.0001503775711171329
5976,0,2,0.6921775937080383,0.3078223764896393
5977,2,1,0.9999382495880127,6.177907926030457e-05
5978,0,0,1.5551564501947723e-05,0.9999845027923584
5979,1,2,0.999956488609314,4.353609256213531e-05
5981,2,1,0.9997689127922058,0.00023109250469133258
5982,3,1,0.9999254941940308,7.447273674188182e-05
5983,2,0,0.999904990196228,9.50208559515886e-05
5984,1,0,0.9999419450759888,5.8045810874318704e-05
5985,0,1,7.235031080199406e-05,0.9999276399612427
5986,0,0,9.257511919713579e-06,0.999990701675415
5987,0,0,1.2460381185519509e-05,0.9999874830245972
5988,1,0,0.999922513961792,7.742572051938623e-05
5989,0,1,0.0019439103780314326,0.998056173324585
5990,1,2,0.9999648332595825,3.511341492412612e-05
5991,0,1,7.547077257186174e-05,0.9999245405197144
5992,0,2,0.0012623846996575594,0.998737633228302
5993,0,0,1.4674116755486466e-05,0.9999853372573853
5994,0,1,5.562524529523216e-05,0.9999443292617798
5995,0,0,9.418525223736651e-06,0.9999905824661255
5997,0,3,0.00010476922034285963,0.9998952150344849
5998,1,3,0.00729354377835989,0.9927064776420593
5999,0,3,0.06546004861593246,0.9345399141311646
6000,0,1,0.00012914840772282332,0.999870777130127
6001,0,3,0.002093713032081723,0.9979063272476196
6002,3,2,0.99993896484375,6.099669190007262e-05
6003,0,2,4.861944034928456e-05,0.9999513626098633
6004,1,1,0.9998840093612671,0.0001160197498393245
6005,1,0,0.999970555305481,2.9455346520990133e-05
6006,1,2,0.9999680519104004,3.198571357643232e-05
6007,1,1,0.9998974800109863,0.00010251772619085386
6008,0,1,0.0004605552239809185,0.9995394945144653
6009,1,0,0.9999316930770874,6.836026295786723e-05
6010,0,3,0.04033984616398811,0.9596601128578186
6011,0,3,0.00020570492779370397,0.9997943043708801
6012,1,0,0.9999794960021973,2.0487263100221753e-05
6013,0,3,0.00011716142034856603,0.9998828172683716
6014,0,0,0.8273776173591614,0.17262233793735504
6015,0,3,0.00016103706730064005,0.9998389482498169
6016,0,1,5.278539902064949e-05,0.999947190284729
6017,3,2,0.999951958656311,4.8085861635627225e-05
6018,0,0,9.542433872411493e-06,0.9999904632568359
6019,1,3,0.9999390840530396,6.0856669733766466e-05
6020,1,2,0.9943607449531555,0.00563932815566659
6021,1,0,0.9031020402908325,0.09689798951148987
6022,3,1,0.9997374415397644,0.00026252950192429125
6023,1,1,0.9980649352073669,0.0019350270740687847
6024,0,2,7.340224692597985e-05,0.9999265670776367
